1480699060.466	#16118	465	36	9	395	25	396	29	111	0	200
1480699060.466	#16119	283	25	8	231	19	232	29	111	0	200
1480699060.467	#16120	276	30	8	217	21	218	29	111	0	200
1480699060.469	#16121	304	27	8	251	18	253	29	111	0	200
1480699060.469	#16122	303	60	7	217	19	254	29	111	0	200
1480699060.471	#16123	313	33	10	246	24	247	29	111	0	200
1480699060.472	#16124	316	34	9	251	22	253	29	111	0	200
1480699060.472	#16125	324	67	8	229	20	272	29	111	0	200
1480699060.474	#16126	292	26	8	238	20	239	29	111	0	200
1480699060.475	#16127	321	32	8	260	21	262	29	111	0	200
1480699060.475	#16128	335	76	8	231	20	283	29	111	0	200
1480699060.477	#16129	312	33	10	245	24	247	29	111	0	200
1480699060.477	#16130	312	25	8	257	22	258	29	111	0	200
1480699060.479	#16131	341	32	9	269	31	271	29	111	0	200
1480699060.480	#16132	328	35	10	260	23	263	29	111	0	200
1480699060.480	#16133	325	67	8	230	20	273	29	111	0	200
1480699060.482	#16134	313	34	9	246	24	248	29	111	0	200
1480699060.483	#16136	313	28	4	255	26	268	29	197	0	503
1480699060.483	#16135	551	46	8	477	20	493	29	111	0	200
1480699060.487	#16138	364	31	5	300	28	317	29	197	0	503
1480699060.487	#16139	275	26	7	220	22	221	29	197	0	503
1480699060.487	#16137	1053	59	12	962	20	979	29	111	0	200
1480699060.489	#16140	337	33	10	272	22	273	29	111	0	200
1480699060.489	#16141	349	70	9	249	21	293	29	111	0	200
1480699060.491	#16142	313	33	10	246	24	247	29	111	0	200
1480699060.492	#16143	362	45	11	283	23	285	29	111	0	200
1480699060.492	#16144	200	73	8	99	20	147	29	111	0	200
1480699060.494	#16145	234	24	7	185	18	187	29	111	0	200
1480699060.495	#16146	453	57	14	352	30	337	29	111	0	200
1480699060.495	#16147	378	111	9	238	20	326	29	111	0	200
1480699060.497	#16148	501	56	14	403	28	408	29	111	0	200
1480699060.497	#16149	394	107	9	256	22	320	29	111	0	200
1480699060.504	#16154	1944	1290	159	449	46	1736	29	111	0	200
1480699060.504	#16155	2053	1565	161	293	34	1834	29	111	0	200
1480699060.504	#16153	2092	1731	162	173	26	1899	29	111	0	200
1480699060.504	#16152	2127	1098	189	816	24	1911	29	111	0	200
1480699060.504	#16151	2160	294	196	1647	23	1937	29	111	0	200
1480699060.504	#16150	2194	3	287	1881	23	1882	29	111	0	200
1480699060.504	#16156	2165	1708	165	259	33	1365	29	111	0	200
1480699060.505	#16157	1248	917	218	85	28	892	29	111	0	200
1480699060.506	#16158	344	121	189	5	29	93	29	111	0	200
1480699060.508	#16159	288	46	202	4	36	5	29	111	0	200
1480699060.510	#16162	1057	755	207	44	51	752	29	111	0	200
1480699060.510	#16161	1209	566	280	333	30	813	29	111	0	200
1480699060.510	#16160	1599	505	406	661	27	841	29	111	0	200
1480699060.511	#16163	439	203	202	4	30	171	29	111	0	200
1480699060.514	#16165	547	316	183	5	43	295	29	111	0	200
1480699060.514	#16164	838	268	252	289	29	319	29	111	0	200
1480699060.514	#16166	585	326	183	4	72	299	29	111	0	200
1480699060.516	#16168	368	0	132	195	41	193	29	111	0	200
1480699060.516	#16167	419	138	185	67	29	200	29	111	0	200
1480699060.518	#16169	977	447	272	215	43	358	29	111	0	200
1480699060.518	#16170	693	391	205	68	29	367	29	111	0	200
1480699060.520	#16172	480	245	184	5	46	245	29	111	0	200
1480699060.520	#16171	534	1	239	265	29	264	29	111	0	200
1480699060.522	#16174	787	456	271	6	54	426	29	111	0	200
1480699060.522	#16173	924	113	410	363	38	404	29	111	0	200
1480699060.525	#16175	765	264	237	224	40	319	29	111	0	200
1480699060.525	#16176	628	351	184	64	29	351	29	111	0	200
1480699060.525	#16177	564	321	184	5	54	295	29	111	0	200
1480699060.527	#16178	298	1	36	218	43	218	29	111	0	200
1480699060.527	#16179	352	41	209	72	30	108	29	111	0	200
1480699060.529	#16180	974	442	265	226	41	370	29	111	0	200
1480699060.530	#16181	649	386	184	79	0	374	29	111	0	200
1480699060.530	#16182	365	75	257	5	28	50	29	111	0	200
1480699060.532	#16183	93	0	58	4	31	3	29	111	0	200
1480699060.534	#16184	1194	536	222	395	41	592	29	111	0	200
1480699060.534	#16185	874	382	204	249	39	505	29	111	0	200
1480699060.534	#16186	815	466	177	132	40	570	29	111	0	200
1480699060.536	#16188	525	338	130	5	52	310	29	111	0	200
1480699060.536	#16187	649	99	297	216	37	252	29	111	0	200
1480699060.538	#16189	303	44	216	5	38	7	29	111	0	200
1480699060.538	#16190	256	34	186	5	31	6	29	111	0	200
1480699060.540	#16192	497	267	191	4	35	246	29	111	0	200
1480699060.540	#16191	652	141	236	249	26	277	29	111	0	200
1480699060.542	#16193	332	45	214	36	37	37	29	111	0	200
1480699060.542	#16194	331	87	207	5	32	61	29	111	0	200
1480699060.544	#16195	348	48	253	6	41	7	29	111	0	200
1480699060.545	#16197	461	239	180	5	37	220	29	111	0	200
1480699060.545	#16196	571	68	210	259	34	284	29	111	0	200
1480699060.547	#16198	280	40	202	4	34	6	29	111	0	200
1480699060.547	#16199	252	33	183	5	31	6	29	111	0	200
1480699060.549	#16200	807	222	266	275	44	366	29	111	0	200
1480699060.549	#16201	723	352	264	70	37	357	29	111	0	200
1480699060.551	#16203	740	370	253	7	110	344	29	111	0	200
1480699060.551	#16202	1159	97	331	418	313	452	29	111	0	200
1480699060.552	#16204	405	44	314	5	42	7	29	111	0	200
1480699060.554	#16205	462	71	306	37	48	40	29	111	0	200
1480699060.554	#16206	331	105	190	4	32	79	29	111	0	200
1480699060.556	#16207	305	42	222	5	36	6	29	111	0	200
1480699060.557	#16208	477	60	193	189	35	212	29	111	0	200
1480699060.557	#16209	484	221	179	56	28	254	29	111	0	200
1480699060.559	#16210	353	48	256	6	43	8	29	111	0	200
1480699060.559	#16211	345	46	254	5	40	6	29	111	0	200
1480699060.561	#16212	305	45	217	5	38	7	29	111	0	200
1480699060.562	#16213	299	37	194	34	34	36	29	111	0	200
1480699060.562	#16214	301	80	185	5	31	56	29	111	0	200
1480699060.565	#16216	644	369	219	7	49	351	29	111	0	200
1480699060.565	#16215	749	77	307	335	30	361	29	111	0	200
1480699060.565	#16217	597	374	188	5	30	348	29	111	0	200
1480699060.567	#16218	317	38	192	53	34	54	29	111	0	200
1480699060.567	#16219	304	84	184	5	31	55	29	111	0	200
1480699060.570	#16220	780	178	267	287	48	365	29	111	0	200
1480699060.570	#16221	734	382	237	76	39	399	29	111	0	200
1480699060.570	#16222	725	406	273	6	40	375	29	111	0	200
1480699060.572	#16224	493	268	182	5	38	247	29	111	0	200
1480699060.572	#16223	551	78	235	238	0	268	29	111	0	200
1480699060.574	#16225	290	39	198	5	48	6	29	111	0	200
1480699060.575	#16226	494	64	203	192	35	216	29	111	0	200
1480699060.575	#16227	520	232	182	60	46	269	29	111	0	200
1480699060.578	#16228	764	255	224	247	38	339	29	111	0	200
1480699060.578	#16229	633	306	205	92	30	335	29	111	0	200
1480699060.578	#16230	348	129	185	4	30	103	29	111	0	200
1480699060.580	#16231	775	88	273	324	90	356	29	111	0	200
1480699060.580	#16232	859	310	313	186	50	466	29	111	0	200
1480699060.581	#16233	447	134	266	5	42	75	29	111	0	200
1480699060.583	#16234	557	73	341	47	96	47	29	111	0	200
1480699060.583	#16235	453	167	244	5	37	132	29	111	0	200
1480699060.585	#16236	382	50	286	5	41	6	29	111	0	200
1480699060.586	#16238	599	324	222	5	48	304	29	111	0	200
1480699060.586	#16237	720	79	294	302	45	328	29	111	0	200
1480699060.588	#16239	383	44	262	37	40	39	29	111	0	200
1480699060.588	#16240	294	91	202	0	1	62	29	111	0	200
1480699060.590	#16241	671	200	237	192	42	269	29	111	0	200
1480699060.590	#16242	589	307	183	69	30	322	29	111	0	200
1480699060.592	#16243	404	69	281	6	48	8	29	111	0	200
1480699060.594	#16244	433	71	307	5	50	7	29	111	0	200
1480699060.594	#16245	273	35	192	5	41	6	29	111	0	200
1480699060.595	#16246	236	32	171	4	29	5	29	111	0	200
1480699060.597	#16247	466	70	315	34	47	37	29	111	0	200
1480699060.597	#16248	361	102	212	5	42	76	29	111	0	200
1480699060.599	#16249	270	39	193	4	34	6	29	111	0	200
1480699060.600	#16251	601	339	204	6	52	318	29	111	0	200
1480699060.600	#16250	735	105	304	293	33	322	29	111	0	200
1480699060.602	#16252	504	78	337	44	45	46	29	111	0	200
1480699060.602	#16253	314	108	174	4	28	74	29	111	0	200
1480699060.604	#16254	551	99	383	40	29	44	29	111	0	200
1480699060.604	#16255	309	87	187	5	30	57	29	111	0	200
1480699060.606	#16256	247	34	179	4	30	5	29	111	0	200
1480699060.607	#16258	655	357	250	4	44	335	29	111	0	200
1480699060.607	#16257	784	107	322	328	27	356	29	111	0	200
1480699060.616	#16260	3517	1095	203	2174	45	3243	29	111	0	200
1480699060.616	#16261	3556	1817	211	1498	30	3292	29	111	0	200
1480699060.616	#16263	3630	2327	186	1053	64	3355	29	111	0	200
1480699060.616	#16266	3632	2978	164	449	41	3407	29	111	0	200
1480699060.616	#16265	3708	2797	195	676	40	3451	29	111	0	200
1480699060.616	#16267	3733	3160	160	368	45	3506	29	111	0	200
1480699060.616	#16262	3878	2013	293	1538	34	3530	29	111	0	200
1480699060.616	#16264	3888	2498	313	1042	35	3519	29	111	0	200
1480699060.616	#16259	4078	226	922	2897	33	3063	29	111	0	200
1480699060.617	#16268	3638	2732	313	538	55	2732	29	111	0	200
1480699060.618	#16269	2681	2049	173	414	45	2426	29	111	0	200
1480699060.619	#16270	1820	1316	292	176	36	1457	29	111	0	200
1480699060.620	#16271	1134	750	295	46	43	745	29	111	0	200
1480699060.621	#16272	469	102	243	6	118	68	29	111	0	200
1480699060.623	#16273	446	73	291	37	45	40	29	111	0	200
1480699060.623	#16274	329	101	192	4	32	74	29	111	0	200
1480699060.625	#16275	300	44	213	5	38	7	29	111	0	200
1480699060.625	#16276	256	34	186	4	32	5	29	111	0	200
1480699060.626	#16277	264	37	189	4	34	6	29	111	0	200
1480699060.628	#16278	1222	69	297	37	819	38	29	111	0	200
1480699060.628	#16279	1247	961	224	5	57	934	29	111	0	200
1480699060.629	#16280	606	364	204	5	33	313	29	111	0	200
1480699060.631	#16281	399	60	259	36	44	37	29	111	0	200
1480699060.631	#16282	324	100	189	4	31	74	29	111	0	200
1480699060.634	#16284	1231	826	327	6	72	725	29	111	0	200
1480699060.633	#16283	1546	384	633	498	31	648	29	111	0	200
1480699060.634	#16285	1033	547	363	66	57	559	29	111	0	200
1480699060.635	#16286	527	136	345	6	40	83	29	111	0	200
1480699060.637	#16287	428	55	291	37	45	38	29	111	0	200
1480699060.637	#16288	337	99	202	5	31	72	29	111	0	200
1480699060.639	#16289	506	59	340	51	56	52	29	111	0	200
1480699060.639	#16290	453	128	280	6	39	91	29	111	0	200
1480699060.641	#16291	314	45	225	5	39	6	29	111	0	200
1480699060.641	#16292	259	34	189	5	31	5	29	111	0	200
1480699060.642	#16293	290	41	209	4	36	5	29	111	0	200
1480699060.645	#16294	1020	388	215	378	39	542	29	111	0	200
1480699060.645	#16295	822	362	182	248	30	532	29	111	0	200
1480699060.645	#16296	776	462	182	106	26	524	29	111	0	200
1480699060.647	#16298	475	245	188	5	37	227	29	111	0	200
1480699060.647	#16297	564	66	216	253	29	277	29	111	0	200
1480699060.649	#16299	292	41	211	4	36	6	29	111	0	200
1480699060.649	#16300	260	33	191	4	32	6	29	111	0	200
1480699060.650	#16301	267	36	194	5	32	5	29	111	0	200
1480699060.652	#16302	302	43	217	5	37	6	29	111	0	200
1480699060.652	#16303	312	72	203	5	32	6	29	111	0	200
1480699060.654	#16304	324	48	231	5	40	7	29	111	0	200
1480699060.655	#16305	306	37	200	35	34	37	29	111	0	200
1480699060.655	#16306	329	80	213	5	31	57	29	111	0	200
1480699060.657	#16307	270	37	195	5	33	6	29	111	0	200
1480699060.659	#16308	693	150	238	264	41	311	29	111	0	200
1480699060.659	#16309	650	344	208	67	31	368	29	111	0	200
1480699060.659	#16310	712	351	325	5	31	323	29	111	0	200
1480699060.661	#16311	454	67	298	39	50	40	29	111	0	200
1480699060.661	#16312	375	109	198	5	63	81	29	111	0	200
1480699060.664	#16314	665	437	190	5	33	371	29	111	0	200
1480699060.664	#16313	925	335	312	263	15	374	29	111	0	200
1480699060.664	#16315	565	289	238	5	33	264	29	111	0	200
1480699060.666	#16316	455	59	269	70	57	42	29	111	0	200
1480699060.666	#16317	284	147	110	0	27	114	29	111	0	200
1480699060.668	#16318	247	32	181	4	30	4	29	111	0	200
1480699060.669	#16319	482	77	314	40	51	43	29	111	0	200
1480699060.669	#16320	384	113	224	5	42	84	29	111	0	200
1480699060.671	#16321	486	77	318	40	51	42	29	111	0	200
1480699060.671	#16322	377	113	224	5	35	85	29	111	0	200
1480699060.673	#16323	397	53	257	40	47	40	29	111	0	200
1480699060.673	#16324	369	105	223	5	36	77	29	111	0	200
1480699060.675	#16325	1027	304	338	325	60	445	29	111	0	200
1480699060.676	#16326	884	488	279	89	28	484	29	111	0	200
1480699060.676	#16327	657	442	183	4	28	413	29	111	0	200
1480699060.678	#16328	542	76	367	41	58	43	29	111	0	200
1480699060.678	#16329	329	116	180	4	29	87	29	111	0	200
1480699060.680	#16330	506	77	317	56	56	42	29	111	0	200
1480699060.680	#16331	402	133	225	5	39	104	29	111	0	200
1480699060.682	#16332	471	77	317	6	71	7	29	111	0	200
1480699060.682	#16333	301	39	222	5	35	6	29	111	0	200
1480699060.684	#16334	448	76	316	5	51	7	29	111	0	200
1480699060.685	#16336	664	365	233	5	61	344	29	111	0	200
1480699060.685	#16335	812	109	331	335	37	364	29	111	0	200
1480699060.687	#16337	443	53	182	177	31	200	29	111	0	200
1480699060.687	#16338	449	207	169	48	25	234	29	111	0	200
1480699060.689	#16339	486	77	317	40	52	42	29	111	0	200
1480699060.689	#16340	380	114	225	5	36	86	29	111	0	200
1480699060.691	#16341	499	81	326	40	52	43	29	111	0	200
1480699060.691	#16342	379	114	224	5	36	84	29	111	0	200
1480699060.693	#16343	486	80	313	40	53	41	29	111	0	200
1480699060.693	#16344	380	114	225	5	36	85	29	111	0	200
1480699060.695	#16345	482	76	315	39	52	41	29	111	0	200
1480699060.695	#16346	385	112	225	5	43	84	29	111	0	200
1480699060.697	#16347	450	76	316	5	53	8	29	111	0	200
1480699060.697	#16348	296	37	219	5	35	6	29	111	0	200
1480699060.699	#16349	272	36	199	5	32	6	29	111	0	200
1480699060.700	#16350	485	76	318	40	51	42	29	111	0	200
1480699060.700	#16351	380	115	224	5	36	86	29	111	0	200
1480699060.702	#16352	294	34	215	4	41	5	29	111	0	200
1480699060.702	#16353	235	30	173	3	29	5	29	111	0	200
1480699060.704	#16354	447	67	324	5	51	6	29	111	0	200
1480699060.705	#16356	635	377	209	5	44	356	29	111	0	200
1480699060.705	#16355	757	102	343	286	26	315	29	111	0	200
1480699060.707	#16357	522	81	325	61	55	62	29	111	0	200
1480699060.707	#16358	410	140	226	5	39	90	29	111	0	200
1480699060.709	#16359	531	79	360	40	52	42	29	111	0	200
1480699060.709	#16360	401	113	247	6	35	85	29	111	0	200
1480699060.711	#16361	487	73	322	40	52	42	29	111	0	200
1480699060.711	#16362	401	113	246	5	37	83	29	111	0	200
1480699060.713	#16363	486	76	319	39	52	41	29	111	0	200
1480699060.713	#16364	527	113	373	5	36	85	29	111	0	200
1480699060.715	#16365	485	77	317	40	51	40	29	111	0	200
1480699060.715	#16366	401	112	247	6	36	84	29	111	0	200
1480699060.717	#16367	491	77	313	40	61	42	29	111	0	200
1480699060.717	#16368	448	122	205	71	50	157	29	111	0	200
1480699060.719	#16369	279	34	129	73	43	74	29	111	0	200
1480699060.720	#16370	511	90	241	51	129	74	29	111	0	200
1480699060.720	#16371	571	269	43	228	31	475	29	111	0	200
1480699060.722	#16372	661	74	228	244	115	247	29	111	0	200
1480699060.722	#16373	482	73	115	264	30	265	29	111	0	200
1480699060.724	#16374	672	78	233	312	49	314	29	111	0	200
1480699060.724	#16375	561	38	135	358	30	359	29	111	0	200
1480699060.726	#16376	610	77	233	247	53	249	29	111	0	200
1480699060.726	#16377	484	38	40	377	29	378	29	111	0	200
1480699060.728	#16378	459	76	63	278	42	280	29	111	0	200
1480699060.728	#16379	353	105	48	172	28	244	29	111	0	200
1480699060.730	#16380	482	77	65	286	54	288	29	111	0	200
1480699060.730	#16381	292	38	40	185	29	185	29	111	0	200
1480699060.732	#16382	504	76	64	293	71	294	29	111	0	200
1480699060.733	#16384	442	96	34	257	55	328	29	197	0	503
1480699060.733	#16383	753	102	64	551	36	578	29	111	0	200
1480699060.735	#16386	420	98	34	237	51	308	29	197	0	503
1480699060.735	#16385	710	103	64	509	34	538	29	111	0	200
1480699060.737	#16387	533	77	64	339	53	341	29	111	0	200
1480699060.737	#16388	404	117	45	206	36	287	29	111	0	200
1480699060.739	#16389	283	37	38	177	31	178	29	111	0	200
1480699060.739	#16390	249	29	32	158	30	160	29	111	0	200
1480699060.740	#16391	443	66	57	274	46	274	29	111	0	200
1480699060.742	#16393	487	96	67	271	53	342	29	197	0	503
1480699060.742	#16392	821	102	64	617	38	645	29	111	0	200
1480699060.744	#16395	355	31	35	238	51	239	29	197	0	503
1480699060.744	#16394	710	76	67	551	16	553	29	111	0	200
1480699060.746	#16396	495	78	64	301	52	302	29	111	0	200
1480699060.746	#16397	398	114	44	208	32	285	29	111	0	200
1480699060.748	#16398	472	76	65	280	51	282	29	111	0	200
1480699060.748	#16399	332	111	44	146	31	225	29	111	0	200
1480699060.750	#16400	254	33	33	157	31	157	29	111	0	200
1480699060.751	#16401	539	77	64	345	53	347	29	111	0	200
1480699060.751	#16402	376	121	49	177	29	259	29	111	0	200
1480699060.753	#16403	513	76	64	298	75	301	29	111	0	200
1480699060.753	#16404	428	137	47	206	38	308	29	111	0	200
1480699060.755	#16405	494	76	65	301	52	303	29	111	0	200
1480699060.755	#16406	407	137	48	186	36	287	29	111	0	200
1480699060.757	#16407	475	70	58	293	54	294	29	111	0	200
1480699060.757	#16408	424	115	45	227	37	308	29	111	0	200
1480699060.759	#16409	492	75	65	299	53	301	29	111	0	200
1480699060.759	#16410	394	114	44	200	36	279	29	111	0	200
1480699060.761	#16411	461	77	65	267	52	268	29	111	0	200
1480699060.761	#16412	334	38	40	201	55	201	29	111	0	200
1480699060.763	#16413	460	77	65	266	52	268	29	111	0	200
1480699060.763	#16414	337	38	41	200	58	201	29	111	0	200
1480699060.765	#16415	470	76	66	266	62	268	29	111	0	200
1480699060.766	#16417	449	98	34	258	59	330	29	197	0	503
1480699060.766	#16416	769	103	65	556	45	584	29	111	0	200
1480699060.768	#16419	947	123	44	726	54	808	29	197	0	503
1480699060.769	#16420	362	118	67	144	33	225	29	197	0	503
1480699060.768	#16418	1541	183	74	1254	30	1298	29	111	0	200
1480699060.771	#16421	258	34	34	160	30	160	29	111	0	200
1480699060.772	#16423	420	96	34	239	51	308	29	197	0	503
1480699060.772	#16422	718	103	64	511	40	539	29	111	0	200
1480699060.774	#16425	480	116	36	273	55	346	29	197	0	503
1480699060.774	#16424	946	162	66	656	62	701	29	111	0	200
1480699060.776	#16427	394	82	28	232	52	293	29	197	0	503
1480699060.776	#16426	678	88	56	500	34	522	29	111	0	200
1480699060.778	#16429	426	97	34	243	52	312	29	197	0	503
1480699060.778	#16428	737	102	64	518	53	546	29	111	0	200
1480699060.780	#16430	307	58	47	172	30	174	29	111	0	200
1480699060.780	#16431	276	71	35	143	27	187	29	111	0	200
1480699060.781	#16432	488	83	65	286	54	288	29	111	0	200
1480699060.783	#16434	420	97	35	237	51	307	29	197	0	503
1480699060.783	#16433	718	109	63	510	36	537	29	111	0	200
1480699060.785	#16436	451	101	34	262	54	335	29	197	0	503
1480699060.785	#16435	786	109	67	570	40	581	29	111	0	200
1480699060.788	#16438	602	185	94	280	43	402	29	197	0	503
1480699060.788	#16439	619	128	62	401	28	499	29	197	0	503
1480699060.788	#16437	1018	286	73	659	0	753	29	111	0	200
1480699060.790	#16440	257	34	34	159	30	159	29	111	0	200
1480699060.790	#16441	248	29	32	158	29	158	29	111	0	200
1480699060.791	#16442	234	32	33	140	29	141	29	111	0	200
1480699060.793	#16443	505	76	65	304	60	306	29	111	0	200
1480699060.793	#16444	436	130	45	203	58	294	29	111	0	200
1480699060.795	#16445	493	79	65	297	52	300	29	111	0	200
1480699060.795	#16446	375	113	45	183	34	260	29	111	0	200
1480699060.797	#16447	483	67	65	299	52	302	29	111	0	200
1480699060.797	#16448	398	114	44	203	37	282	29	111	0	200
1480699060.799	#16449	437	77	65	246	49	247	29	111	0	200
1480699060.799	#16450	306	38	40	194	34	194	29	111	0	200
1480699060.801	#16451	462	74	64	271	53	272	29	111	0	200
1480699060.802	#16453	443	97	34	259	53	328	29	197	0	503
1480699060.802	#16452	754	102	64	552	36	579	29	111	0	200
1480699060.804	#16455	422	97	34	240	51	310	29	197	0	503
1480699060.804	#16454	711	100	64	513	34	539	29	111	0	200
1480699060.806	#16456	322	41	42	208	31	209	29	111	0	200
1480699060.806	#16457	372	73	35	228	36	274	29	111	0	200
1480699060.808	#16458	441	77	64	250	50	251	29	111	0	200
1480699060.808	#16459	281	37	40	165	39	165	29	111	0	200
1480699060.810	#16460	453	74	64	263	52	264	29	111	0	200
1480699060.811	#16462	420	96	34	239	51	310	29	197	0	503
1480699060.811	#16461	721	103	64	513	41	540	29	111	0	200
1480699060.813	#16464	442	97	34	257	54	327	29	197	0	503
1480699060.813	#16463	754	103	64	551	36	577	29	111	0	200
1480699060.815	#16466	410	34	35	257	84	258	29	197	0	503
1480699060.815	#16465	782	76	65	607	34	607	29	111	0	200
1480699060.817	#16467	326	33	80	181	32	182	29	111	0	200
1480699060.817	#16468	279	73	34	145	27	189	29	111	0	200
1480699060.818	#16469	255	33	35	157	30	157	29	111	0	200
1480699060.820	#16470	447	70	59	271	47	273	29	111	0	200
1480699060.820	#16471	361	102	39	186	34	257	29	111	0	200
1480699060.822	#16472	515	76	65	320	54	323	29	111	0	200
1480699060.822	#16473	388	117	45	197	29	277	29	111	0	200
